record_id,timestamp,airline,SHC,origin,destination,packaging_condition,packaging_seal_status,shipper_company_name,consignee_name,shipper_type,documentation_status,security_screening_status,xray_scan_result,shipment_priority,weather_condition,cargo_weight_kg,damage_history_count,compliance_violation_count,inspection_duration_minutes,shipper_reliability_score,acceptance_rejection_flag
18701,2025-11-18 04:00:00,Air India,AVI,DXB,JED,Good,Intact,FedEx,Gulf Fresh Foods,Retail,Complete,Pending,Clear,Normal,Clear,16741,3,3,142,45,0
18702,2025-11-18 05:00:00,Lufthansa,DGR,JFK,JED,Average,Intact,UPS,Al Jazeera Trading,Agent,Complete,Cleared,Manual Review Required,Express,Fog,32840,7,9,158,90,0
18703,2025-11-18 06:00:00,Qatar,VAL,AMS,JED,Good,Intact,DB Schenker,Saudi Pharma Ltd,Retail,Complete,Cleared,Suspicious,VIP,Rain,48345,6,13,8,40,1
18704,2025-11-18 07:00:00,Air India,PER,MAA,JED,Good,Intact,DHL,Middle East Retail Group,Agent,Complete,Cleared,Clear,Normal,Rain,10759,7,12,16,69,0
18705,2025-11-18 08:00:00,Lufthansa,COL,MAA,JED,Good,Intact,DHL,Jeddah Electronics,Retail,Complete,Cleared,Clear,VIP,Fog,36061,7,12,177,70,0
18706,2025-11-18 09:00:00,Lufthansa,HUM,HAM,JED,Good,Intact,DHL,Saudi Pharma Ltd,Corporate,Complete,Failed,Clear,Normal,Storm,33946,2,12,152,62,0
18707,2025-11-18 10:00:00,Emirates,COL,AMS,JED,Average,Intact,FedEx,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Express,Storm,22056,9,1,62,98,0
18708,2025-11-18 11:00:00,Qatar,VAL,OSL,JED,Good,Intact,BlueDart,Red Sea Imports,Corporate,Complete,Pending,Clear,VIP,Clear,41733,8,9,132,51,0
18709,2025-11-18 12:00:00,Air India,PIL,AMS,JED,Good,Intact,FedEx,Middle East Retail Group,Retail,Complete,Cleared,Clear,Express,Rain,32766,8,7,27,68,0
18710,2025-11-18 13:00:00,Emirates,DGR,MXP,JED,Good,Intact,DHL,Jeddah Electronics,Agent,Complete,Cleared,Clear,VIP,Fog,19584,8,14,99,96,0
18711,2025-11-18 14:00:00,Qatar,VAL,FRA,JED,Good,Intact,DB Schenker,Jeddah Electronics,Agent,Missing,Cleared,Clear,Normal,Storm,5519,14,2,59,86,0
18712,2025-11-18 15:00:00,Emirates,HUM,OSL,JED,Average,Intact,UPS,Middle East Retail Group,Retail,Pending,Cleared,Clear,VIP,Storm,1724,11,11,178,81,0
18713,2025-11-18 16:00:00,Air India,AVI,HAM,JED,Good,Intact,Amazon Logistics,Jeddah Electronics,Retail,Complete,Cleared,Clear,Normal,Storm,15369,0,6,94,100,0
18714,2025-11-18 17:00:00,Lufthansa,PER,JFK,JED,Good,Intact,Maersk,Arabian Medical Supply,Agent,Missing,Cleared,Clear,VIP,Clear,28426,5,0,51,60,0
18715,2025-11-18 18:00:00,Air India,AVI,FRA,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Clear,20861,4,11,141,46,0
18716,2025-11-18 19:00:00,Qatar,AVI,AMS,JED,Average,Intact,Aramex,Middle East Retail Group,Retail,Pending,Cleared,Clear,VIP,Rain,14309,1,4,13,53,0
18717,2025-11-18 20:00:00,Air India,HUM,JFK,JED,Good,Intact,DB Schenker,Red Sea Imports,Corporate,Complete,Manual Inspection Required,Suspicious,Express,Storm,8678,11,8,21,76,1
18718,2025-11-18 21:00:00,Qatar,AVI,OSL,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Normal,Fog,18219,13,0,87,96,0
18719,2025-11-18 22:00:00,Emirates,AVI,MXP,JED,Damaged,Intact,UPS,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,VIP,Fog,44418,7,10,88,40,0
18720,2025-11-18 23:00:00,Qatar,HUM,HAM,JED,Damaged,Intact,DHL,Gulf Fresh Foods,Corporate,Missing,Cleared,Clear,Express,Clear,2137,13,7,39,40,0
18721,2025-11-19 00:00:00,Lufthansa,HUM,DXB,JED,Good,Missing,Aramex,Arabian Medical Supply,Agent,Complete,Cleared,Manual Review Required,Express,Fog,31889,4,11,122,62,0
18722,2025-11-19 01:00:00,Lufthansa,DGR,JFK,JED,Good,Tampered,FedEx,Saudi Pharma Ltd,Agent,Complete,Cleared,Suspicious,Express,Rain,28190,8,11,45,69,1
18723,2025-11-19 02:00:00,Lufthansa,AVI,PVG,JED,Average,Broken,BlueDart,Jeddah Electronics,Corporate,Complete,Pending,Clear,Normal,Fog,27979,5,8,62,53,0
18724,2025-11-19 03:00:00,Emirates,VAL,MXP,JED,Good,Intact,BlueDart,Al Jazeera Trading,Retail,Complete,Cleared,Clear,VIP,Fog,9235,12,11,94,40,0
18725,2025-11-19 04:00:00,Qatar,PIL,MXP,JED,Good,Tampered,UPS,Al Jazeera Trading,Retail,Complete,Manual Inspection Required,Clear,Express,Fog,19763,2,1,34,80,0
18726,2025-11-19 05:00:00,Emirates,PER,FRA,JED,Average,Intact,Amazon Logistics,Gulf Fresh Foods,Corporate,Pending,Cleared,Clear,Express,Storm,39607,6,7,14,75,0
18727,2025-11-19 06:00:00,Air India,COL,JFK,JED,Good,Intact,UPS,Red Sea Imports,Corporate,Pending,Cleared,Suspicious,Express,Rain,40260,0,12,34,67,1
18728,2025-11-19 07:00:00,Air India,PER,AMS,JED,Good,Intact,FedEx,Middle East Retail Group,Agent,Complete,Cleared,Clear,Normal,Fog,31734,13,10,16,78,0
18729,2025-11-19 08:00:00,Air India,HUM,OSL,JED,Damaged,Intact,UPS,Middle East Retail Group,Agent,Pending,Manual Inspection Required,Clear,VIP,Storm,40221,1,7,75,76,0
18730,2025-11-19 09:00:00,Air India,COL,PVG,JED,Good,Intact,Amazon Logistics,Jeddah Electronics,Retail,Complete,Cleared,Manual Review Required,Normal,Storm,12858,9,8,103,63,0
18731,2025-11-19 10:00:00,Lufthansa,HUM,AMS,JED,Good,Intact,FedEx,Middle East Retail Group,Agent,Complete,Pending,Clear,Normal,Clear,39042,9,9,17,40,0
18732,2025-11-19 11:00:00,Qatar,PIL,JFK,JED,Good,Intact,FedEx,Red Sea Imports,Corporate,Complete,Cleared,Clear,VIP,Fog,22537,12,0,50,53,0
18733,2025-11-19 12:00:00,Lufthansa,PIL,MAA,JED,Good,Tampered,Maersk,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Express,Storm,48794,12,12,25,70,0
18734,2025-11-19 13:00:00,Qatar,DGR,JFK,JED,Good,Tampered,Maersk,Desert Logistics,Corporate,Complete,Cleared,Clear,Normal,Fog,9676,10,7,25,49,0
18735,2025-11-19 14:00:00,Qatar,AVI,FRA,JED,Damaged,Intact,BlueDart,Desert Logistics,Agent,Missing,Cleared,Clear,VIP,Storm,45572,2,7,132,94,0
18736,2025-11-19 15:00:00,Emirates,HUM,DXB,JED,Average,Intact,DB Schenker,Saudi Pharma Ltd,Retail,Pending,Cleared,Clear,VIP,Clear,16019,9,2,118,40,0
18737,2025-11-19 16:00:00,Air India,PIL,MXP,JED,Good,Intact,DHL,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Express,Storm,20524,6,10,134,94,0
18738,2025-11-19 17:00:00,Qatar,HUM,AMS,JED,Good,Missing,BlueDart,Al Jazeera Trading,Agent,Complete,Failed,Manual Review Required,Express,Fog,10414,9,10,119,57,1
18739,2025-11-19 18:00:00,Air India,PER,FRA,JED,Average,Intact,Maersk,Red Sea Imports,Corporate,Complete,Cleared,Manual Review Required,VIP,Rain,38750,2,5,98,90,0
18740,2025-11-19 19:00:00,Air India,AVI,FRA,JED,Good,Intact,BlueDart,Saudi Pharma Ltd,Corporate,Complete,Failed,Clear,Normal,Storm,20924,2,11,128,79,0
18741,2025-11-19 20:00:00,Air India,DGR,FRA,JED,Damaged,Broken,DB Schenker,Saudi Pharma Ltd,Corporate,Complete,Cleared,Manual Review Required,Express,Rain,4081,12,7,107,74,0
18742,2025-11-19 21:00:00,Lufthansa,PIL,OSL,JED,Damaged,Intact,DHL,Red Sea Imports,Retail,Complete,Cleared,Manual Review Required,VIP,Clear,48101,13,12,111,41,0
18743,2025-11-19 22:00:00,Air India,HUM,OSL,JED,Good,Missing,UPS,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Express,Rain,42801,14,7,59,61,0
18744,2025-11-19 23:00:00,Qatar,HUM,MXP,JED,Good,Intact,FedEx,Middle East Retail Group,Agent,Complete,Cleared,Clear,VIP,Fog,10607,9,1,78,62,0
18745,2025-11-20 00:00:00,Lufthansa,HUM,MXP,JED,Good,Intact,Aramex,Red Sea Imports,Corporate,Complete,Cleared,Clear,VIP,Rain,35998,12,2,78,79,0
18746,2025-11-20 01:00:00,Air India,PER,MAA,JED,Average,Broken,Aramex,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Normal,Fog,25319,9,8,61,58,0
18747,2025-11-20 02:00:00,Emirates,PIL,DXB,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,VIP,Fog,12321,13,0,131,89,0
18748,2025-11-20 03:00:00,Air India,HUM,OSL,JED,Damaged,Intact,Maersk,Middle East Retail Group,Agent,Complete,Cleared,Clear,VIP,Rain,28958,10,9,64,55,0
18749,2025-11-20 04:00:00,Air India,HUM,FRA,JED,Damaged,Intact,DB Schenker,Gulf Fresh Foods,Retail,Complete,Pending,Clear,VIP,Clear,32521,8,1,134,47,0
18750,2025-11-20 05:00:00,Lufthansa,PER,MAA,JED,Good,Intact,BlueDart,Jeddah Electronics,Corporate,Complete,Cleared,Clear,VIP,Rain,40916,0,4,97,71,0
18751,2025-11-20 06:00:00,Qatar,HUM,HAM,JED,Good,Intact,DB Schenker,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,VIP,Storm,31533,12,2,118,64,0
18752,2025-11-20 07:00:00,Air India,AVI,JFK,JED,Good,Intact,BlueDart,Al Jazeera Trading,Retail,Complete,Failed,Clear,VIP,Rain,33631,9,4,145,46,0
18753,2025-11-20 08:00:00,Lufthansa,AVI,OSL,JED,Average,Intact,Amazon Logistics,Desert Logistics,Retail,Complete,Cleared,Clear,Express,Storm,7617,11,12,43,90,0
18754,2025-11-20 09:00:00,Lufthansa,PER,MXP,JED,Good,Intact,DHL,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Normal,Fog,35087,4,10,150,44,0
18755,2025-11-20 10:00:00,Qatar,AVI,AMS,JED,Good,Broken,DB Schenker,Gulf Fresh Foods,Agent,Complete,Cleared,Suspicious,Normal,Clear,26631,14,2,77,99,0
18756,2025-11-20 11:00:00,Lufthansa,COL,PVG,JED,Good,Intact,Aramex,Arabian Medical Supply,Agent,Pending,Manual Inspection Required,Clear,Express,Storm,46801,3,1,97,78,0
18757,2025-11-20 12:00:00,Qatar,COL,PVG,JED,Good,Intact,DB Schenker,Jeddah Electronics,Retail,Pending,Cleared,Clear,Express,Clear,48104,9,14,90,68,0
18758,2025-11-20 13:00:00,Emirates,COL,MXP,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Agent,Complete,Cleared,Clear,VIP,Storm,17574,9,4,33,58,0
18759,2025-11-20 14:00:00,Air India,DGR,DXB,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,VIP,Clear,28360,6,2,111,88,0
18760,2025-11-20 15:00:00,Lufthansa,HUM,FRA,JED,Good,Intact,FedEx,Desert Logistics,Agent,Complete,Cleared,Clear,Express,Rain,26734,8,10,105,69,0
18761,2025-11-20 16:00:00,Emirates,DGR,MAA,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Express,Fog,18098,8,11,73,92,0
18762,2025-11-20 17:00:00,Lufthansa,AVI,JFK,JED,Average,Missing,UPS,Gulf Fresh Foods,Retail,Complete,Cleared,Suspicious,VIP,Clear,2083,14,4,125,41,1
18763,2025-11-20 18:00:00,Lufthansa,PER,MXP,JED,Good,Intact,UPS,Middle East Retail Group,Corporate,Complete,Failed,Clear,Express,Fog,20025,2,0,101,95,0
18764,2025-11-20 19:00:00,Emirates,COL,JFK,JED,Good,Intact,FedEx,Jeddah Electronics,Corporate,Complete,Pending,Clear,VIP,Fog,27725,8,7,40,92,0
18765,2025-11-20 20:00:00,Lufthansa,PER,JFK,JED,Average,Intact,Amazon Logistics,Red Sea Imports,Retail,Complete,Cleared,Clear,VIP,Rain,49219,13,0,153,67,0
18766,2025-11-20 21:00:00,Lufthansa,DGR,JFK,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Normal,Fog,3489,7,3,161,92,0
18767,2025-11-20 22:00:00,Emirates,AVI,OSL,JED,Good,Intact,UPS,Gulf Fresh Foods,Corporate,Pending,Cleared,Clear,Express,Storm,11110,5,13,18,47,0
18768,2025-11-20 23:00:00,Lufthansa,PIL,MXP,JED,Good,Intact,Maersk,Desert Logistics,Agent,Complete,Cleared,Clear,Normal,Rain,4476,1,14,149,65,0
18769,2025-11-21 00:00:00,Qatar,HUM,AMS,JED,Damaged,Intact,Aramex,Gulf Fresh Foods,Agent,Complete,Cleared,Manual Review Required,VIP,Fog,2609,4,5,153,75,0
