record_id,timestamp,airline,SHC,origin,destination,packaging_condition,packaging_seal_status,shipper_company_name,consignee_name,shipper_type,documentation_status,security_screening_status,xray_scan_result,shipment_priority,weather_condition,cargo_weight_kg,damage_history_count,compliance_violation_count,inspection_duration_minutes,shipper_reliability_score,acceptance_rejection_flag
15400,2025-07-03 15:00:00,Emirates,HUM,MXP,JED,Damaged,Intact,DB Schenker,Al Jazeera Trading,Corporate,Pending,Cleared,Clear,Express,Storm,15569,14,3,136,99,0
15401,2025-07-03 16:00:00,Emirates,AVI,OSL,JED,Good,Intact,Maersk,Al Jazeera Trading,Retail,Complete,Cleared,Clear,VIP,Storm,33047,4,8,20,81,0
15402,2025-07-03 17:00:00,Emirates,VAL,FRA,JED,Average,Intact,Maersk,Jeddah Electronics,Agent,Complete,Cleared,Clear,VIP,Storm,39974,14,9,84,43,0
15403,2025-07-03 18:00:00,Emirates,AVI,MAA,JED,Damaged,Intact,Amazon Logistics,Desert Logistics,Corporate,Complete,Pending,Clear,Normal,Rain,14415,1,0,23,99,0
15404,2025-07-03 19:00:00,Qatar,PER,OSL,JED,Damaged,Intact,BlueDart,Gulf Fresh Foods,Retail,Pending,Cleared,Clear,VIP,Clear,19958,11,12,87,52,0
15405,2025-07-03 20:00:00,Lufthansa,COL,PVG,JED,Good,Tampered,DHL,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Clear,38954,4,7,13,82,0
15406,2025-07-03 21:00:00,Lufthansa,PIL,AMS,JED,Good,Intact,BlueDart,Red Sea Imports,Agent,Complete,Cleared,Clear,VIP,Rain,17753,13,13,149,46,0
15407,2025-07-03 22:00:00,Qatar,PER,MAA,JED,Good,Tampered,Maersk,Al Jazeera Trading,Agent,Pending,Pending,Clear,VIP,Fog,806,0,5,31,88,0
15408,2025-07-03 23:00:00,Air India,HUM,FRA,JED,Good,Tampered,FedEx,Desert Logistics,Agent,Complete,Cleared,Suspicious,Normal,Fog,18185,4,5,60,41,1
15409,2025-07-04 00:00:00,Air India,AVI,AMS,JED,Good,Intact,Aramex,Arabian Medical Supply,Agent,Complete,Manual Inspection Required,Clear,Express,Fog,10122,0,3,166,52,0
15410,2025-07-04 01:00:00,Lufthansa,PIL,PVG,JED,Good,Intact,DHL,Middle East Retail Group,Retail,Pending,Pending,Clear,VIP,Rain,39968,9,11,136,91,0
15411,2025-07-04 02:00:00,Air India,HUM,FRA,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,VIP,Storm,42707,9,8,9,97,0
15412,2025-07-04 03:00:00,Lufthansa,HUM,MAA,JED,Damaged,Intact,FedEx,Middle East Retail Group,Agent,Complete,Cleared,Clear,Express,Storm,17007,13,6,6,90,0
15413,2025-07-04 04:00:00,Lufthansa,VAL,FRA,JED,Good,Broken,Amazon Logistics,Red Sea Imports,Agent,Complete,Cleared,Clear,Express,Fog,25843,2,12,5,50,0
15414,2025-07-04 05:00:00,Qatar,HUM,HAM,JED,Good,Intact,Aramex,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Normal,Clear,42437,9,12,87,61,0
15415,2025-07-04 06:00:00,Air India,PIL,PVG,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,VIP,Clear,20327,4,5,156,86,0
15416,2025-07-04 07:00:00,Qatar,HUM,AMS,JED,Average,Intact,Aramex,Desert Logistics,Retail,Pending,Cleared,Clear,Normal,Storm,31969,1,1,19,47,0
15417,2025-07-04 08:00:00,Lufthansa,VAL,MXP,JED,Average,Intact,Aramex,Gulf Fresh Foods,Retail,Complete,Cleared,Suspicious,Express,Rain,24990,8,1,125,90,0
